# x, y_true, y_pred
2.000000000000000000e+02 1.184173889160156250e+02 7.724015808105468750e+01 7.719128417968750000e+01
0.000000000000000000e+00 7.609808349609375000e+01 1.580493621826171875e+02 1.580567169189453125e+02
1.896413116455078125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211672592163085938e+01
0.000000000000000000e+00 1.175532226562500000e+02 2.069993438720703125e+02 2.070251159667968750e+02
2.000000000000000000e+02 7.378768920898437500e+01 6.001274871826171875e+01 6.003152465820312500e+01
0.000000000000000000e+00 2.668426513671875000e+01 7.236435699462890625e+01 7.237743377685546875e+01
1.282205047607421875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209152793884277344e+01
1.067069168090820312e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211630153656005859e+01
1.624046325683593750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211108589172363281e+01
0.000000000000000000e+00 1.949271240234375000e+02 2.690852661132812500e+02 2.691674499511718750e+02
2.000000000000000000e+02 1.862136230468750000e+02 9.559874725341796875e+01 9.560406494140625000e+01
0.000000000000000000e+00 1.547334594726562500e+02 2.402655487060546875e+02 2.402197570800781250e+02
3.134639930725097656e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206991863250732422e+01
1.545035400390625000e+02 2.000000000000000000e+02 9.865334320068359375e+01 9.861415863037109375e+01
2.000000000000000000e+02 1.213223876953125000e+02 7.818910217285156250e+01 7.814393615722656250e+01
4.960382080078125000e+01 2.000000000000000000e+02 1.130355148315429688e+02 1.129813385009765625e+02
0.000000000000000000e+00 8.247082519531250000e+01 1.666594543457031250e+02 1.666768951416015625e+02
1.155798645019531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210908889770507812e+01
0.000000000000000000e+00 1.027550048828125000e+02 1.912803955078125000e+02 1.912686004638671875e+02
0.000000000000000000e+00 7.522589111328125000e+01 1.568344573974609375e+02 1.568386077880859375e+02
2.000000000000000000e+02 1.195127868652343750e+02 7.760009765625000000e+01 7.755238342285156250e+01
2.000000000000000000e+02 4.233459472656250000e+00 1.983334350585937500e+01 1.991531372070312500e+01
1.191328506469726562e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210413932800292969e+01
8.320068359375000000e+00 2.000000000000000000e+02 2.130774230957031250e+02 2.130902099609375000e+02
2.000000000000000000e+02 9.846539306640625000e+01 7.019625091552734375e+01 7.018336486816406250e+01
2.000000000000000000e+02 1.829443359375000000e+02 9.486080169677734375e+01 9.485876464843750000e+01
0.000000000000000000e+00 1.693591918945312500e+02 2.514613037109375000e+02 2.515516967773437500e+02
6.772576904296875000e+01 2.000000000000000000e+02 1.044070587158203125e+02 1.043676300048828125e+02
1.155149078369140625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210916805267333984e+01
4.724395751953125000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210825157165527344e+01
9.183526611328125000e+01 2.000000000000000000e+02 1.003188934326171875e+02 1.003984375000000000e+02
0.000000000000000000e+00 4.404388427734375000e+01 1.066936035156250000e+02 1.067045669555664062e+02
6.762511444091796875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210452079772949219e+01
1.231801452636718750e+02 2.000000000000000000e+02 9.893983459472656250e+01 9.881357574462890625e+01
0.000000000000000000e+00 1.120833129882812500e+02 2.013828887939453125e+02 2.014180297851562500e+02
1.717681427001953125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212379074096679688e+01
0.000000000000000000e+00 5.123083496093750000e+01 1.195069351196289062e+02 1.195191955566406250e+02
2.000000000000000000e+02 1.905606079101562500e+01 3.212971115112304688e+01 3.220798492431640625e+01
2.000000000000000000e+02 4.328520202636718750e+01 4.504444122314453125e+01 4.510554122924804688e+01
0.000000000000000000e+00 1.905554199218750000e+02 2.662279052734375000e+02 2.663424377441406250e+02
0.000000000000000000e+00 1.250097656250000000e+01 4.109909820556640625e+01 4.108643341064453125e+01
1.329772796630859375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208706855773925781e+01
0.000000000000000000e+00 8.505566406250000000e+01 1.700234680175781250e+02 1.700360565185546875e+02
0.000000000000000000e+00 5.665167236328125000e+01 1.286462860107421875e+02 1.286370697021484375e+02
3.513235855102539062e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.205999279022216797e+01
0.000000000000000000e+00 1.059119873046875000e+02 1.947770385742187500e+02 1.947841796875000000e+02
5.288653564453125000e+01 2.000000000000000000e+02 1.108420028686523438e+02 1.108103332519531250e+02
2.000000000000000000e+02 1.125344848632812500e+02 7.526164245605468750e+01 7.521154785156250000e+01
5.255291748046875000e+01 2.000000000000000000e+02 1.110488052368164062e+02 1.110297241210937500e+02
2.666308593750000000e+01 2.000000000000000000e+02 1.442333831787109375e+02 1.443815765380859375e+02
0.000000000000000000e+00 5.994824218750000000e+01 1.339921875000000000e+02 1.339708862304687500e+02
2.000000000000000000e+02 1.738696899414062500e+02 9.274805450439453125e+01 9.271319580078125000e+01
0.000000000000000000e+00 1.690017700195312500e+02 2.511982116699218750e+02 2.512831726074218750e+02
2.000000000000000000e+02 3.127075195312500000e+00 1.816744804382324219e+01 1.816525840759277344e+01
8.677600097656250000e+01 2.000000000000000000e+02 1.008213729858398438e+02 1.008307571411132812e+02
0.000000000000000000e+00 1.100584716796875000e+02 1.992479248046875000e+02 1.992773284912109375e+02
0.000000000000000000e+00 8.122698974609375000e+01 1.650148468017578125e+02 1.650327148437500000e+02
1.694642066955566406e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208243751525878906e+01
1.055419349670410156e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.213468933105468750e+01
2.712280273437500000e+01 2.000000000000000000e+02 1.431933593750000000e+02 1.433255767822265625e+02
1.178569946289062500e+02 2.000000000000000000e+02 9.905046081542968750e+01 9.894815063476562500e+01
0.000000000000000000e+00 8.246899414062500000e+01 1.666570434570312500e+02 1.666744995117187500e+02
0.000000000000000000e+00 5.343078613281250000e+00 2.457694244384765625e+01 2.457764434814453125e+01
7.833251953125000000e+01 2.000000000000000000e+02 1.020033340454101562e+02 1.019894180297851562e+02
9.157746124267578125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210124206542968750e+01
2.000000000000000000e+02 8.769052124023437500e+01 6.596614837646484375e+01 6.600887298583984375e+01
2.000000000000000000e+02 1.585359191894531250e+02 8.894277954101562500e+01 8.892633819580078125e+01
2.000000000000000000e+02 1.177470092773437500e+02 7.701858520507812500e+01 7.696914672851562500e+01
0.000000000000000000e+00 1.652330932617187500e+02 2.483932342529296875e+02 2.484058074951171875e+02
1.932001037597656250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210764884948730469e+01
0.000000000000000000e+00 1.065363159179687500e+02 1.954589080810546875e+02 1.954699096679687500e+02
1.322537536621093750e+02 2.000000000000000000e+02 9.880763244628906250e+01 9.882370758056640625e+01
4.862530899047851562e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211394500732421875e+01
2.347589111328125000e+01 2.000000000000000000e+02 1.521421661376953125e+02 1.521320495605468750e+02
2.000000000000000000e+02 9.813650512695312500e+01 7.007182312011718750e+01 7.006054687500000000e+01
0.000000000000000000e+00 5.378942871093750000e+01 1.238756179809570312e+02 1.238786468505859375e+02
0.000000000000000000e+00 1.488905639648437500e+02 2.355286102294921875e+02 2.355632629394531250e+02
2.000000000000000000e+02 1.768656921386718750e+02 9.345635986328125000e+01 9.343105316162109375e+01
4.429095840454101562e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209375762939453125e+01
2.000000000000000000e+02 1.274117126464843750e+02 8.012106323242187500e+01 8.008991241455078125e+01
0.000000000000000000e+00 1.020932617187500000e+02 1.905369262695312500e+02 1.905217132568359375e+02
2.332253456115722656e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210620498657226562e+01
1.933275146484375000e+02 2.000000000000000000e+02 9.858884429931640625e+01 9.851219177246093750e+01
4.251488876342773438e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208434104919433594e+01
0.000000000000000000e+00 1.214681396484375000e+02 2.108900604248046875e+02 2.108913726806640625e+02
2.000000000000000000e+02 4.566952514648437500e+01 4.628756713867187500e+01 4.633710861206054688e+01
7.491815185546875000e+01 2.000000000000000000e+02 1.026427078247070312e+02 1.026857070922851562e+02
5.227207946777343750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212425613403320312e+01
0.000000000000000000e+00 9.789294433593750000e+01 1.857301635742187500e+02 1.857019653320312500e+02
0.000000000000000000e+00 9.469030761718750000e+01 1.819595642089843750e+02 1.819337615966796875e+02
0.000000000000000000e+00 7.988085937500000000e+01 1.632156829833984375e+02 1.632325439453125000e+02
1.004946136474609375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211414718627929688e+01
1.430680847167968750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208616065979003906e+01
0.000000000000000000e+00 1.602598876953125000e+02 2.446026763916015625e+02 2.445415649414062500e+02
1.258920669555664062e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209441947937011719e+01
0.000000000000000000e+00 2.962872314453125000e+01 7.851861572265625000e+01 7.851432037353515625e+01
9.398406982421875000e+01 2.000000000000000000e+02 1.001411285400390625e+02 1.001957626342773438e+02
2.000000000000000000e+02 1.819751281738281250e+02 9.463973236083984375e+01 9.463435363769531250e+01
2.000000000000000000e+02 7.783850097656250000e+01 6.180699157714843750e+01 6.185279464721679688e+01
0.000000000000000000e+00 1.866223144531250000e+02 2.636051635742187500e+02 2.634920043945312500e+02
2.000000000000000000e+02 1.154132690429687500e+02 7.623952484130859375e+01 7.618897247314453125e+01
2.711564064025878906e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209550476074218750e+01
0.000000000000000000e+00 1.424650878906250000e+02 2.301277008056640625e+02 2.301885528564453125e+02
0.000000000000000000e+00 1.530377197265625000e+02 2.389072265625000000e+02 2.388834228515625000e+02
9.392266845703125000e+01 2.000000000000000000e+02 1.001459503173828125e+02 1.002016143798828125e+02
6.108215332031250000e+00 2.000000000000000000e+02 2.265024108886718750e+02 2.265813598632812500e+02
2.000000000000000000e+02 1.160952758789062500e+01 2.735400199890136719e+01 2.728497314453125000e+01
7.210168457031250000e+01 2.000000000000000000e+02 1.032590179443359375e+02 1.032910614013671875e+02
1.611434173583984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210906410217285156e+01
1.925135192871093750e+02 2.000000000000000000e+02 9.858928680419921875e+01 9.851365661621093750e+01
0.000000000000000000e+00 2.405902099609375000e+01 6.677046203613281250e+01 6.679218292236328125e+01
0.000000000000000000e+00 4.004467773437500000e+01 9.920925903320312500e+01 9.920272827148437500e+01
1.735233001708984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212533473968505859e+01
1.238182907104492188e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209726142883300781e+01
0.000000000000000000e+00 1.424951171875000000e+01 4.507674407958984375e+01 4.505757522583007812e+01
2.000000000000000000e+02 6.952087402343750000e+00 2.318736267089843750e+01 2.319045639038085938e+01
1.724641723632812500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212444496154785156e+01
1.184146652221679688e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210517501831054688e+01
2.387154197692871094e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210642814636230469e+01
2.000000000000000000e+02 3.525421142578125000e+00 1.879110717773437500e+01 1.882801055908203125e+01
0.000000000000000000e+00 3.150360107421875000e+01 8.236888885498046875e+01 8.235466766357421875e+01
8.561462402343750000e+01 2.000000000000000000e+02 1.009558410644531250e+02 1.009362945556640625e+02
8.023883819580078125e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.210111236572265625e+01
4.948852539062500000e+00 2.000000000000000000e+02 2.341567840576171875e+02 2.342745819091796875e+02
2.000000000000000000e+02 4.587564086914062500e+01 4.639468383789062500e+01 4.644232559204101562e+01
4.076477050781250000e+01 2.000000000000000000e+02 1.210950317382812500e+02 1.210481262207031250e+02
0.000000000000000000e+00 1.800572509765625000e+02 2.591123657226562500e+02 2.590158996582031250e+02
3.542236328125000000e+00 2.000000000000000000e+02 2.440610961914062500e+02 2.441573028564453125e+02
7.681091308593750000e+00 2.000000000000000000e+02 2.168040771484375000e+02 2.168389129638671875e+02
2.000000000000000000e+02 1.702568054199218750e+02 9.187918853759765625e+01 9.183837890625000000e+01
1.198264617919921875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210311889648437500e+01
1.273673095703125000e+02 2.000000000000000000e+02 9.887134552001953125e+01 9.880973052978515625e+01
2.000000000000000000e+02 1.474577331542968750e+02 8.598683929443359375e+01 8.600080108642578125e+01
1.720747070312500000e+02 2.000000000000000000e+02 9.860927581787109375e+01 9.863503265380859375e+01
1.960114440917968750e+02 2.000000000000000000e+02 9.858748626708984375e+01 9.850160980224609375e+01
1.108185424804687500e+02 2.000000000000000000e+02 9.925028991699218750e+01 9.925436401367187500e+01
0.000000000000000000e+00 7.558105468750000000e+01 1.573302764892578125e+02 1.573357696533203125e+02
7.242962646484375000e+01 2.000000000000000000e+02 1.031826934814453125e+02 1.032190475463867188e+02
7.143328857421875000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209542655944824219e+01
7.397460937500000000e-02 2.000000000000000000e+02 2.716845703125000000e+02 2.710803527832031250e+02
5.830486297607421875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212561035156250000e+01
4.128662109375000000e+00 2.000000000000000000e+02 2.398468933105468750e+02 2.399369201660156250e+02
0.000000000000000000e+00 1.598126831054687500e+02 2.442566986083984375e+02 2.441927032470703125e+02
1.933761901855468750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210711669921875000e+01
7.556912231445312500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208884620666503906e+01
3.629119873046875000e+01 2.000000000000000000e+02 1.267551269531250000e+02 1.268273696899414062e+02
1.938674316406250000e+02 2.000000000000000000e+02 9.858855438232421875e+01 9.851081085205078125e+01
1.044583740234375000e+02 2.000000000000000000e+02 9.950269317626953125e+01 9.950326538085937500e+01
2.000000000000000000e+02 5.311805725097656250e+01 5.011253356933593750e+01 5.005681991577148438e+01
1.213289489746093750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210089492797851562e+01
2.000000000000000000e+02 4.436933898925781250e+01 4.561055755615234375e+01 4.566894149780273438e+01
4.796173095703125000e+01 2.000000000000000000e+02 1.142758560180664062e+02 1.141854705810546875e+02
0.000000000000000000e+00 6.346697998046875000e+01 1.395281219482421875e+02 1.395006561279296875e+02
2.000000000000000000e+02 1.437958679199218750e+02 8.496758270263671875e+01 8.498156738281250000e+01
0.000000000000000000e+00 8.907958984375000000e+01 1.751209564208984375e+02 1.751175231933593750e+02
0.000000000000000000e+00 1.657996826171875000e+02 2.488185882568359375e+02 2.488426055908203125e+02
2.000000000000000000e+02 5.429248046875000000e+01 5.070548248291015625e+01 5.063483428955078125e+01
3.001092529296875000e+01 2.000000000000000000e+02 1.371802368164062500e+02 1.370739440917968750e+02
1.607554626464843750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210842895507812500e+01
5.789008331298828125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212606239318847656e+01
0.000000000000000000e+00 5.472802734375000000e+01 1.254534606933593750e+02 1.254525299072265625e+02
2.000000000000000000e+02 1.898652038574218750e+02 9.640914916992187500e+01 9.641094970703125000e+01
1.909150085449218750e+02 2.000000000000000000e+02 9.859021759033203125e+01 9.851455688476562500e+01
2.000000000000000000e+02 2.049598693847656250e+01 3.294057464599609375e+01 3.298191833496093750e+01
4.184674072265625000e+01 2.000000000000000000e+02 1.199063796997070312e+02 1.199158782958984375e+02
2.172692871093750000e+01 2.000000000000000000e+02 1.570499725341796875e+02 1.571049804687500000e+02
7.323669433593750000e+00 2.000000000000000000e+02 2.189412841796875000e+02 2.189835357666015625e+02
6.324144744873046875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211602878570556641e+01
1.439369201660156250e+02 2.000000000000000000e+02 9.870589447021484375e+01 9.874794006347656250e+01
0.000000000000000000e+00 5.091979980468750000e+00 2.399222564697265625e+01 2.399227523803710938e+01
1.967047576904296875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209570693969726562e+01
7.724859619140625000e+01 2.000000000000000000e+02 1.021945800781250000e+02 1.022035598754882812e+02
1.619855499267578125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208384037017822266e+01
8.545169830322265625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209117698669433594e+01
0.000000000000000000e+00 4.901068115234375000e+01 1.156348876953125000e+02 1.156517715454101562e+02
0.000000000000000000e+00 1.805513305664062500e+02 2.594556579589843750e+02 2.593406677246093750e+02
1.566402893066406250e+02 2.000000000000000000e+02 9.864569091796875000e+01 9.859654235839843750e+01
7.298046875000000000e+01 2.000000000000000000e+02 1.030572967529296875e+02 1.030992355346679688e+02
2.000000000000000000e+02 6.776034545898437500e+01 5.725154113769531250e+01 5.720746612548828125e+01
8.180218505859375000e+01 2.000000000000000000e+02 1.014565505981445312e+02 1.013922195434570312e+02
2.900946044921875000e+01 2.000000000000000000e+02 1.391674804687500000e+02 1.391335601806640625e+02
0.000000000000000000e+00 6.479858398437500000e+01 1.415785217285156250e+02 1.415510253906250000e+02
1.592000427246093750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210590648651123047e+01
0.000000000000000000e+00 5.652856445312500000e+01 1.284435729980468750e+02 1.284348754882812500e+02
1.069468383789062500e+02 2.000000000000000000e+02 9.939425659179687500e+01 9.940772247314453125e+01
9.314737701416015625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210401344299316406e+01
0.000000000000000000e+00 1.233712768554687500e+02 2.127442932128906250e+02 2.127324371337890625e+02
1.752549743652343750e+02 2.000000000000000000e+02 9.860468292236328125e+01 9.860988616943359375e+01
8.399847412109375000e+01 2.000000000000000000e+02 1.011564788818359375e+02 1.011053619384765625e+02
0.000000000000000000e+00 1.162071533203125000e+02 2.056371307373046875e+02 2.056685485839843750e+02
4.594708251953125000e+01 2.000000000000000000e+02 1.159438934326171875e+02 1.159299926757812500e+02
0.000000000000000000e+00 8.851245117187500000e+01 1.744125061035156250e+02 1.744117279052734375e+02
2.000000000000000000e+02 1.223055725097656250e+02 7.850619506835937500e+01 7.846274566650390625e+01
0.000000000000000000e+00 1.302938232421875000e+02 2.192942199707031250e+02 2.192615966796875000e+02
1.177309875488281250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210615539550781250e+01
2.000000000000000000e+02 1.415343322753906250e+02 8.432700347900390625e+01 8.433811187744140625e+01
1.014314422607421875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211490631103515625e+01
3.061664390563964844e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207377147674560547e+01
3.788397216796875000e+01 2.000000000000000000e+02 1.245929794311523438e+02 1.245775985717773438e+02
2.779793357849121094e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209139060974121094e+01
3.604986572265625000e+01 2.000000000000000000e+02 1.270980529785156250e+02 1.271789321899414062e+02
1.467842712402343750e+02 2.000000000000000000e+02 9.868889617919921875e+01 9.871048736572265625e+01
0.000000000000000000e+00 5.239477539062500000e+01 1.215066299438476562e+02 1.215150833129882812e+02
1.104339447021484375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211450099945068359e+01
1.426486511230468750e+02 2.000000000000000000e+02 9.871441650390625000e+01 9.876342010498046875e+01
0.000000000000000000e+00 2.984362792968750000e+01 7.896268463134765625e+01 7.895712280273437500e+01
2.117382812500000000e+01 2.000000000000000000e+02 1.586937408447265625e+02 1.587682800292968750e+02
2.428194808959960938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210615730285644531e+01
0.000000000000000000e+00 9.748779296875000000e+01 1.852583160400390625e+02 1.852298126220703125e+02
2.000000000000000000e+02 9.901489257812500000e+01 7.040349578857421875e+01 7.038801574707031250e+01
1.425888214111328125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208592796325683594e+01
7.965641784667968750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208681106567382812e+01
2.000000000000000000e+02 5.270355224609375000e+01 4.990252685546875000e+01 4.985259246826171875e+01
1.676872444152832031e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208258914947509766e+01
8.598433732986450195e-01 0.000000000000000000e+00 1.210000038146972656e+01 1.216003417968750000e+01
7.107543945312500000e-01 2.000000000000000000e+02 2.662464904785156250e+02 2.662615051269531250e+02
9.000990867614746094e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.212111663818359375e+01
2.000000000000000000e+02 1.827187194824218750e+02 9.480944061279296875e+01 9.480666351318359375e+01
0.000000000000000000e+00 1.926033325195312500e+02 2.675738830566406250e+02 2.677486267089843750e+02
1.260430908203125000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209422111511230469e+01
1.319658813476562500e+02 2.000000000000000000e+02 9.881097412109375000e+01 9.882344055175781250e+01
4.328302001953125000e+01 2.000000000000000000e+02 1.184248352050781250e+02 1.184948272705078125e+02
2.000000000000000000e+02 1.983067932128906250e+02 9.822930145263671875e+01 9.814389038085937500e+01
1.918862915039062500e+02 2.000000000000000000e+02 9.858964538574218750e+01 9.851428985595703125e+01
6.084412384033203125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212149429321289062e+01
1.477512741088867188e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209274291992187500e+01
4.155388641357421875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207936191558837891e+01
