# x, y_true, y_pred
1.666666603088378906e+01 8.333333015441894531e+00 3.071734428405761719e+01 3.074037361145019531e+01
1.666666603088378906e+01 1.666666603088378906e+01 4.755582427978515625e+01 4.761917114257812500e+01
1.666666603088378906e+01 2.500000000000000000e+01 6.260420989990234375e+01 6.258916473388671875e+01
1.666666603088378906e+01 3.333333206176757812e+01 7.592395782470703125e+01 7.589044189453125000e+01
1.666666603088378906e+01 4.166666793823242188e+01 8.764115142822265625e+01 8.766626739501953125e+01
1.666666603088378906e+01 5.000000000000000000e+01 9.792095184326171875e+01 9.799365234375000000e+01
1.666666603088378906e+01 5.833333206176757812e+01 1.069416656494140625e+02 1.069612350463867188e+02
1.666666603088378906e+01 6.666666412353515625e+01 1.148762588500976562e+02 1.148126068115234375e+02
1.666666603088378906e+01 7.500000000000000000e+01 1.218822326660156250e+02 1.218346939086914062e+02
1.666666603088378906e+01 8.333333587646484375e+01 1.280975799560546875e+02 1.281386260986328125e+02
1.666666603088378906e+01 9.166666412353515625e+01 1.336403198242187500e+02 1.337384033203125000e+02
1.666666603088378906e+01 1.000000000000000000e+02 1.386102294921875000e+02 1.386801300048828125e+02
1.666666603088378906e+01 1.083333358764648438e+02 1.430909423828125000e+02 1.430668029785156250e+02
1.666666603088378906e+01 1.166666641235351562e+02 1.471523590087890625e+02 1.470562744140625000e+02
1.666666603088378906e+01 1.250000000000000000e+02 1.508529357910156250e+02 1.507895050048828125e+02
1.666666603088378906e+01 1.333333282470703125e+02 1.542415771484375000e+02 1.542831268310546875e+02
1.666666603088378906e+01 1.416666717529296875e+02 1.573593444824218750e+02 1.574725952148437500e+02
1.666666603088378906e+01 1.500000000000000000e+02 1.602408294677734375e+02 1.603456420898437500e+02
1.666666603088378906e+01 1.583333282470703125e+02 1.629152069091796875e+02 1.629544982910156250e+02
1.666666603088378906e+01 1.666666717529296875e+02 1.654072570800781250e+02 1.653682250976562500e+02
1.666666603088378906e+01 1.750000000000000000e+02 1.677380828857421875e+02 1.676566314697265625e+02
1.666666603088378906e+01 1.833333282470703125e+02 1.699258117675781250e+02 1.698680572509765625e+02
1.666666603088378906e+01 1.916666717529296875e+02 1.719859313964843750e+02 1.720016937255859375e+02
2.500000000000000000e+01 8.333333015441894531e+00 3.033573532104492188e+01 3.033683776855468750e+01
2.500000000000000000e+01 1.666666603088378906e+01 4.620216369628906250e+01 4.620332336425781250e+01
2.500000000000000000e+01 2.500000000000000000e+01 5.990264129638671875e+01 5.994000625610351562e+01
2.500000000000000000e+01 3.333333206176757812e+01 7.166027832031250000e+01 7.169234466552734375e+01
2.500000000000000000e+01 4.166666793823242188e+01 8.171749114990234375e+01 8.170274353027343750e+01
2.500000000000000000e+01 5.000000000000000000e+01 9.031899261474609375e+01 9.028765106201171875e+01
2.500000000000000000e+01 5.833333206176757812e+01 9.769454193115234375e+01 9.769126129150390625e+01
2.500000000000000000e+01 6.666666412353515625e+01 1.040483474731445312e+02 1.040724182128906250e+02
2.500000000000000000e+01 7.500000000000000000e+01 1.095552139282226562e+02 1.095910186767578125e+02
2.500000000000000000e+01 8.333333587646484375e+01 1.143611755371093750e+02 1.144019546508789062e+02
2.500000000000000000e+01 9.166666412353515625e+01 1.185864410400390625e+02 1.186225204467773438e+02
2.500000000000000000e+01 1.000000000000000000e+02 1.223292007446289062e+02 1.223375244140625000e+02
2.500000000000000000e+01 1.083333358764648438e+02 1.256693420410156250e+02 1.256284484863281250e+02
2.500000000000000000e+01 1.166666641235351562e+02 1.286718902587890625e+02 1.285909271240234375e+02
2.500000000000000000e+01 1.250000000000000000e+02 1.313898468017578125e+02 1.313208007812500000e+02
2.500000000000000000e+01 1.333333282470703125e+02 1.338664855957031250e+02 1.338728942871093750e+02
2.500000000000000000e+01 1.416666717529296875e+02 1.361373291015625000e+02 1.362337799072265625e+02
2.500000000000000000e+01 1.500000000000000000e+02 1.382316894531250000e+02 1.383566436767578125e+02
2.500000000000000000e+01 1.583333282470703125e+02 1.401737823486328125e+02 1.402345275878906250e+02
2.500000000000000000e+01 1.666666717529296875e+02 1.419837799072265625e+02 1.419395141601562500e+02
2.500000000000000000e+01 1.750000000000000000e+02 1.436785430908203125e+02 1.435869750976562500e+02
2.500000000000000000e+01 1.833333282470703125e+02 1.452722320556640625e+02 1.452294921875000000e+02
2.500000000000000000e+01 1.916666717529296875e+02 1.467768249511718750e+02 1.467940826416015625e+02
3.333333206176757812e+01 8.333333015441894531e+00 2.996609878540039062e+01 2.995644187927246094e+01
3.333333206176757812e+01 1.666666603088378906e+01 4.492928314208984375e+01 4.490996932983398438e+01
3.333333206176757812e+01 2.500000000000000000e+01 5.743155670166015625e+01 5.745208740234375000e+01
3.333333206176757812e+01 3.333333206176757812e+01 6.785985565185546875e+01 6.784668731689453125e+01
3.333333206176757812e+01 4.166666793823242188e+01 7.656378173828125000e+01 7.658428192138671875e+01
3.333333206176757812e+01 5.000000000000000000e+01 8.385377502441406250e+01 8.388116455078125000e+01
3.333333206176757812e+01 5.833333206176757812e+01 8.999653625488281250e+01 9.000325775146484375e+01
3.333333206176757812e+01 6.666666412353515625e+01 9.521417999267578125e+01 9.520576477050781250e+01
3.333333206176757812e+01 7.500000000000000000e+01 9.968742370605468750e+01 9.967356872558593750e+01
3.333333206176757812e+01 8.333333587646484375e+01 1.035611495971679688e+02 1.035338821411132812e+02
3.333333206176757812e+01 9.166666412353515625e+01 1.069503707885742188e+02 1.069008026123046875e+02
3.333333206176757812e+01 1.000000000000000000e+02 1.099461517333984375e+02 1.098838958740234375e+02
3.333333206176757812e+01 1.083333358764648438e+02 1.126204223632812500e+02 1.125688323974609375e+02
3.333333206176757812e+01 1.166666641235351562e+02 1.150302047729492188e+02 1.150146331787109375e+02
3.333333206176757812e+01 1.250000000000000000e+02 1.172208175659179688e+02 1.172571029663085938e+02
3.333333206176757812e+01 1.333333282470703125e+02 1.192284088134765625e+02 1.193092422485351562e+02
3.333333206176757812e+01 1.416666717529296875e+02 1.210820541381835938e+02 1.211707153320312500e+02
3.333333206176757812e+01 1.500000000000000000e+02 1.228051147460937500e+02 1.228507308959960938e+02
3.333333206176757812e+01 1.583333282470703125e+02 1.244166564941406250e+02 1.243883895874023438e+02
3.333333206176757812e+01 1.666666717529296875e+02 1.259321594238281250e+02 1.258461761474609375e+02
3.333333206176757812e+01 1.750000000000000000e+02 1.273644027709960938e+02 1.272736740112304688e+02
3.333333206176757812e+01 1.833333282470703125e+02 1.287239227294921875e+02 1.286741638183593750e+02
3.333333206176757812e+01 1.916666717529296875e+02 1.300194549560546875e+02 1.300148162841796875e+02
4.166666793823242188e+01 8.333333015441894531e+00 2.960805702209472656e+01 2.962621688842773438e+01
4.166666793823242188e+01 1.666666603088378906e+01 4.373234558105468750e+01 4.376030731201171875e+01
4.166666793823242188e+01 2.500000000000000000e+01 5.517128753662109375e+01 5.517607879638671875e+01
4.166666793823242188e+01 3.333333206176757812e+01 6.447235870361328125e+01 6.441728973388671875e+01
4.166666793823242188e+01 4.166666793823242188e+01 7.207994079589843750e+01 7.208003997802734375e+01
4.166666793823242188e+01 5.000000000000000000e+01 7.835532379150390625e+01 7.836539459228515625e+01
4.166666793823242188e+01 5.833333206176757812e+01 8.358813476562500000e+01 8.358052062988281250e+01
4.166666793823242188e+01 6.666666412353515625e+01 8.800663757324218750e+01 8.799591064453125000e+01
4.166666793823242188e+01 7.500000000000000000e+01 9.178827667236328125e+01 9.178815460205078125e+01
4.166666793823242188e+01 8.333333587646484375e+01 9.506980133056640625e+01 9.508923339843750000e+01
4.166666793823242188e+01 9.166666412353515625e+01 9.795615386962890625e+01 9.798427581787109375e+01
4.166666793823242188e+01 1.000000000000000000e+02 1.005278320312500000e+02 1.005503616333007812e+02
4.166666793823242188e+01 1.083333358764648438e+02 1.028466491699218750e+02 1.028626403808593750e+02
4.166666793823242188e+01 1.166666641235351562e+02 1.049603118896484375e+02 1.049744033813476562e+02
4.166666793823242188e+01 1.250000000000000000e+02 1.069058151245117188e+02 1.069160461425781250e+02
4.166666793823242188e+01 1.333333282470703125e+02 1.087119979858398438e+02 1.087096252441406250e+02
4.166666793823242188e+01 1.416666717529296875e+02 1.104015350341796875e+02 1.103793029785156250e+02
4.166666793823242188e+01 1.500000000000000000e+02 1.119923782348632812e+02 1.119522323608398438e+02
4.166666793823242188e+01 1.583333282470703125e+02 1.134988098144531250e+02 1.134533157348632812e+02
4.166666793823242188e+01 1.666666717529296875e+02 1.149323272705078125e+02 1.148981628417968750e+02
4.166666793823242188e+01 1.750000000000000000e+02 1.163022308349609375e+02 1.162896881103515625e+02
4.166666793823242188e+01 1.833333282470703125e+02 1.176161193847656250e+02 1.176240005493164062e+02
4.166666793823242188e+01 1.916666717529296875e+02 1.188802337646484375e+02 1.189049987792968750e+02
5.000000000000000000e+01 8.333333015441894531e+00 2.926124763488769531e+01 2.926732063293457031e+01
5.000000000000000000e+01 1.666666603088378906e+01 4.260683441162109375e+01 4.261634826660156250e+01
5.000000000000000000e+01 2.500000000000000000e+01 5.310385894775390625e+01 5.309426116943359375e+01
5.000000000000000000e+01 3.333333206176757812e+01 6.145292663574218750e+01 6.143532562255859375e+01
5.000000000000000000e+01 4.166666793823242188e+01 6.817890167236328125e+01 6.820083618164062500e+01
5.000000000000000000e+01 5.000000000000000000e+01 7.367906951904296875e+01 7.368862915039062500e+01
5.000000000000000000e+01 5.833333206176757812e+01 7.825331115722656250e+01 7.822515869140625000e+01
5.000000000000000000e+01 6.666666412353515625e+01 8.212622833251953125e+01 8.209654235839843750e+01
5.000000000000000000e+01 7.500000000000000000e+01 8.546499633789062500e+01 8.544496917724609375e+01
5.000000000000000000e+01 8.333333587646484375e+01 8.839360046386718750e+01 8.838858032226562500e+01
5.000000000000000000e+01 9.166666412353515625e+01 9.100397491455078125e+01 9.102077484130859375e+01
5.000000000000000000e+01 1.000000000000000000e+02 9.336444854736328125e+01 9.339070892333984375e+01
5.000000000000000000e+01 1.083333358764648438e+02 9.552602386474609375e+01 9.554075622558593750e+01
5.000000000000000000e+01 1.166666641235351562e+02 9.752703857421875000e+01 9.752433776855468750e+01
5.000000000000000000e+01 1.250000000000000000e+02 9.939654541015625000e+01 9.938703155517578125e+01
5.000000000000000000e+01 1.333333282470703125e+02 1.011566925048828125e+02 1.011531143188476562e+02
5.000000000000000000e+01 1.416666717529296875e+02 1.028245925903320312e+02 1.028325500488281250e+02
5.000000000000000000e+01 1.500000000000000000e+02 1.044135513305664062e+02 1.044325180053710938e+02
5.000000000000000000e+01 1.583333282470703125e+02 1.059340362548828125e+02 1.059600143432617188e+02
5.000000000000000000e+01 1.666666717529296875e+02 1.073943710327148438e+02 1.074194564819335938e+02
5.000000000000000000e+01 1.750000000000000000e+02 1.088012695312500000e+02 1.088136520385742188e+02
5.000000000000000000e+01 1.833333282470703125e+02 1.101601867675781250e+02 1.101481246948242188e+02
5.000000000000000000e+01 1.916666717529296875e+02 1.114756011962890625e+02 1.114338912963867188e+02
5.833333206176757812e+01 8.333333015441894531e+00 2.892531967163085938e+01 2.891454505920410156e+01
5.833333206176757812e+01 1.666666603088378906e+01 4.154847717285156250e+01 4.151797485351562500e+01
5.833333206176757812e+01 2.500000000000000000e+01 5.121279907226562500e+01 5.120395278930664062e+01
5.833333206176757812e+01 3.333333206176757812e+01 5.876157379150390625e+01 5.879388046264648438e+01
5.833333206176757812e+01 4.166666793823242188e+01 6.478490447998046875e+01 6.481336975097656250e+01
5.833333206176757812e+01 5.000000000000000000e+01 6.970207214355468750e+01 6.970949554443359375e+01
5.833333206176757812e+01 5.833333206176757812e+01 7.381219482421875000e+01 7.379257202148437500e+01
5.833333206176757812e+01 6.666666412353515625e+01 7.732857513427734375e+01 7.731031799316406250e+01
5.833333206176757812e+01 7.500000000000000000e+01 8.040321350097656250e+01 8.039899444580078125e+01
5.833333206176757812e+01 8.333333587646484375e+01 8.314455413818359375e+01 8.313840484619140625e+01
5.833333206176757812e+01 9.166666412353515625e+01 8.563021087646484375e+01 8.562227630615234375e+01
5.833333206176757812e+01 1.000000000000000000e+02 8.791611480712890625e+01 8.792216491699218750e+01
5.833333206176757812e+01 1.083333358764648438e+02 9.004280090332031250e+01 9.005998229980468750e+01
5.833333206176757812e+01 1.166666641235351562e+02 9.204002380371093750e+01 9.204504394531250000e+01
5.833333206176757812e+01 1.250000000000000000e+02 9.392982482910156250e+01 9.390687561035156250e+01
5.833333206176757812e+01 1.333333282470703125e+02 9.572874450683593750e+01 9.568497467041015625e+01
5.833333206176757812e+01 1.416666717529296875e+02 9.744936370849609375e+01 9.740405273437500000e+01
5.833333206176757812e+01 1.500000000000000000e+02 9.910141754150390625e+01 9.906777191162109375e+01
5.833333206176757812e+01 1.583333282470703125e+02 1.006925277709960938e+02 1.006730728149414062e+02
5.833333206176757812e+01 1.666666717529296875e+02 1.022287673950195312e+02 1.022241897583007812e+02
5.833333206176757812e+01 1.750000000000000000e+02 1.037150726318359375e+02 1.037316131591796875e+02
5.833333206176757812e+01 1.833333282470703125e+02 1.051555099487304688e+02 1.052014312744140625e+02
5.833333206176757812e+01 1.916666717529296875e+02 1.065534820556640625e+02 1.066280746459960938e+02
6.666666412353515625e+01 8.333333015441894531e+00 2.859992790222167969e+01 2.860449600219726562e+01
6.666666412353515625e+01 1.666666603088378906e+01 4.055327224731445312e+01 4.051937866210937500e+01
6.666666412353515625e+01 2.500000000000000000e+01 4.948307800292968750e+01 4.949706268310546875e+01
6.666666412353515625e+01 3.333333206176757812e+01 5.636264038085937500e+01 5.641303253173828125e+01
6.666666412353515625e+01 4.166666793823242188e+01 6.183206176757812500e+01 6.183147811889648438e+01
6.666666412353515625e+01 5.000000000000000000e+01 6.631976318359375000e+01 6.629663085937500000e+01
6.666666412353515625e+01 5.833333206176757812e+01 7.011507415771484375e+01 7.010475158691406250e+01
6.666666412353515625e+01 6.666666412353515625e+01 7.341432189941406250e+01 7.342119598388671875e+01
6.666666412353515625e+01 7.500000000000000000e+01 7.635125732421875000e+01 7.637697601318359375e+01
6.666666412353515625e+01 8.333333587646484375e+01 7.901757049560546875e+01 7.904415893554687500e+01
6.666666412353515625e+01 9.166666412353515625e+01 8.147650909423828125e+01 8.148008728027343750e+01
6.666666412353515625e+01 1.000000000000000000e+02 8.377220916748046875e+01 8.375876617431640625e+01
6.666666412353515625e+01 1.083333358764648438e+02 8.593582153320312500e+01 8.593188476562500000e+01
6.666666412353515625e+01 1.166666641235351562e+02 8.798967742919921875e+01 8.800396728515625000e+01
6.666666412353515625e+01 1.250000000000000000e+02 8.995008087158203125e+01 8.996355438232421875e+01
6.666666412353515625e+01 1.333333282470703125e+02 9.182913970947265625e+01 9.182022094726562500e+01
6.666666412353515625e+01 1.416666717529296875e+02 9.363607788085937500e+01 9.360553741455078125e+01
6.666666412353515625e+01 1.500000000000000000e+02 9.537805175781250000e+01 9.534848022460937500e+01
6.666666412353515625e+01 1.583333282470703125e+02 9.706077575683593750e+01 9.705398559570312500e+01
6.666666412353515625e+01 1.666666717529296875e+02 9.868888854980468750e+01 9.870455169677734375e+01
6.666666412353515625e+01 1.750000000000000000e+02 1.002662582397460938e+02 1.002814102172851562e+02
6.666666412353515625e+01 1.833333282470703125e+02 1.017962112426757812e+02 1.017829742431640625e+02
6.666666412353515625e+01 1.916666717529296875e+02 1.032815704345703125e+02 1.032253265380859375e+02
7.500000000000000000e+01 8.333333015441894531e+00 2.828474426269531250e+01 2.831684684753417969e+01
7.500000000000000000e+01 1.666666603088378906e+01 3.961744689941406250e+01 3.960369110107421875e+01
7.500000000000000000e+01 2.500000000000000000e+01 4.790092468261718750e+01 4.793278121948242188e+01
7.500000000000000000e+01 3.333333206176757812e+01 5.422435760498046875e+01 5.426375198364257812e+01
7.500000000000000000e+01 4.166666793823242188e+01 5.926301574707031250e+01 5.923343658447265625e+01
7.500000000000000000e+01 5.000000000000000000e+01 6.344322204589843750e+01 6.339171600341796875e+01
7.500000000000000000e+01 5.833333206176757812e+01 6.703731536865234375e+01 6.703154754638671875e+01
7.500000000000000000e+01 6.666666412353515625e+01 7.022078704833984375e+01 7.025290679931640625e+01
7.500000000000000000e+01 7.500000000000000000e+01 7.310766601562500000e+01 7.314923858642578125e+01
7.500000000000000000e+01 8.333333587646484375e+01 7.577278900146484375e+01 7.581163024902343750e+01
7.500000000000000000e+01 9.166666412353515625e+01 7.826585388183593750e+01 7.828874969482421875e+01
7.500000000000000000e+01 1.000000000000000000e+02 8.062042999267578125e+01 8.061643218994140625e+01
7.500000000000000000e+01 1.083333358764648438e+02 8.285965728759765625e+01 8.284003448486328125e+01
7.500000000000000000e+01 1.166666641235351562e+02 8.499983978271484375e+01 8.498966217041015625e+01
7.500000000000000000e+01 1.250000000000000000e+02 8.705284118652343750e+01 8.706336975097656250e+01
7.500000000000000000e+01 1.333333282470703125e+02 8.902754974365234375e+01 8.904613494873046875e+01
7.500000000000000000e+01 1.416666717529296875e+02 9.093086242675781250e+01 9.093645477294921875e+01
7.500000000000000000e+01 1.500000000000000000e+02 9.276828765869140625e+01 9.275399017333984375e+01
7.500000000000000000e+01 1.583333282470703125e+02 9.454439544677734375e+01 9.452772521972656250e+01
7.500000000000000000e+01 1.666666717529296875e+02 9.626308441162109375e+01 9.627373504638671875e+01
7.500000000000000000e+01 1.750000000000000000e+02 9.792771911621093750e+01 9.798001098632812500e+01
7.500000000000000000e+01 1.833333282470703125e+02 9.954132080078125000e+01 9.961318969726562500e+01
7.500000000000000000e+01 1.916666717529296875e+02 1.011066131591796875e+02 1.011430511474609375e+02
8.333333587646484375e+01 8.333333015441894531e+00 2.797945022583007812e+01 2.802408599853515625e+01
8.333333587646484375e+01 1.666666603088378906e+01 3.873746490478515625e+01 3.873403549194335938e+01
8.333333587646484375e+01 2.500000000000000000e+01 4.645375061035156250e+01 4.647932815551757812e+01
8.333333587646484375e+01 3.333333206176757812e+01 5.231840515136718750e+01 5.233504486083984375e+01
8.333333587646484375e+01 4.166666793823242188e+01 5.702790069580078125e+01 5.699120330810546875e+01
8.333333587646484375e+01 5.000000000000000000e+01 6.099681854248046875e+01 6.094281005859375000e+01
8.333333587646484375e+01 5.833333206176757812e+01 6.447515106201171875e+01 6.447367858886718750e+01
8.333333587646484375e+01 6.666666412353515625e+01 6.761528778076171875e+01 6.766691589355468750e+01
8.333333587646484375e+01 7.500000000000000000e+01 7.051117706298828125e+01 7.056253814697265625e+01
8.333333587646484375e+01 8.333333587646484375e+01 7.322163391113281250e+01 7.324552154541015625e+01
8.333333587646484375e+01 9.166666412353515625e+01 7.578414154052734375e+01 7.579113769531250000e+01
8.333333587646484375e+01 1.000000000000000000e+02 7.822325134277343750e+01 7.822340393066406250e+01
8.333333587646484375e+01 1.083333358764648438e+02 8.055558013916015625e+01 8.054817199707031250e+01
8.333333587646484375e+01 1.166666641235351562e+02 8.279283142089843750e+01 8.278108978271484375e+01
8.333333587646484375e+01 1.250000000000000000e+02 8.494366455078125000e+01 8.493750762939453125e+01
8.333333587646484375e+01 1.333333282470703125e+02 8.701480865478515625e+01 8.702080535888671875e+01
8.333333587646484375e+01 1.416666717529296875e+02 8.901172637939453125e+01 8.902627563476562500e+01
8.333333587646484375e+01 1.500000000000000000e+02 9.093905639648437500e+01 9.095050048828125000e+01
8.333333587646484375e+01 1.583333282470703125e+02 9.280084228515625000e+01 9.279883575439453125e+01
8.333333587646484375e+01 1.666666717529296875e+02 9.460072326660156250e+01 9.458811187744140625e+01
8.333333587646484375e+01 1.750000000000000000e+02 9.634201049804687500e+01 9.633851623535156250e+01
8.333333587646484375e+01 1.833333282470703125e+02 9.802777099609375000e+01 9.805551910400390625e+01
8.333333587646484375e+01 1.916666717529296875e+02 9.966085052490234375e+01 9.971756744384765625e+01
9.166666412353515625e+01 8.333333015441894531e+00 2.768373107910156250e+01 2.772320938110351562e+01
9.166666412353515625e+01 1.666666603088378906e+01 3.790999221801757812e+01 3.789884185791015625e+01
9.166666412353515625e+01 2.500000000000000000e+01 4.513004302978515625e+01 4.513194656372070312e+01
9.166666412353515625e+01 3.333333206176757812e+01 5.061954498291015625e+01 5.061375427246093750e+01
9.166666412353515625e+01 4.166666793823242188e+01 5.508329772949218750e+01 5.505614471435546875e+01
9.166666412353515625e+01 5.000000000000000000e+01 5.891623687744140625e+01 5.888368606567382812e+01
9.166666412353515625e+01 5.833333206176757812e+01 6.234221649169921875e+01 6.234664154052734375e+01
9.166666412353515625e+01 6.666666412353515625e+01 6.548953247070312500e+01 6.554618835449218750e+01
9.166666412353515625e+01 7.500000000000000000e+01 6.843268585205078125e+01 6.849217987060546875e+01
9.166666412353515625e+01 8.333333587646484375e+01 7.121582794189453125e+01 7.122746276855468750e+01
9.166666412353515625e+01 9.166666412353515625e+01 7.386587524414062500e+01 7.383879852294921875e+01
9.166666412353515625e+01 1.000000000000000000e+02 7.640000915527343750e+01 7.637429046630859375e+01
9.166666412353515625e+01 1.083333358764648438e+02 7.882980346679687500e+01 7.882382965087890625e+01
9.166666412353515625e+01 1.166666641235351562e+02 8.116368103027343750e+01 8.116976928710937500e+01
9.166666412353515625e+01 1.250000000000000000e+02 8.340819549560546875e+01 8.341351318359375000e+01
9.166666412353515625e+01 1.333333282470703125e+02 8.556879425048828125e+01 8.556734466552734375e+01
9.166666412353515625e+01 1.416666717529296875e+02 8.765026855468750000e+01 8.764517211914062500e+01
9.166666412353515625e+01 1.500000000000000000e+02 8.965692138671875000e+01 8.965669250488281250e+01
9.166666412353515625e+01 1.583333282470703125e+02 9.159276580810546875e+01 9.160205078125000000e+01
9.166666412353515625e+01 1.666666717529296875e+02 9.346154785156250000e+01 9.347360992431640625e+01
9.166666412353515625e+01 1.750000000000000000e+02 9.526679229736328125e+01 9.526773071289062500e+01
9.166666412353515625e+01 1.833333282470703125e+02 9.701181793212890625e+01 9.699387359619140625e+01
9.166666412353515625e+01 1.916666717529296875e+02 9.869979858398437500e+01 9.866761779785156250e+01
1.000000000000000000e+02 8.333333015441894531e+00 2.739729118347167969e+01 2.742562866210937500e+01
1.000000000000000000e+02 1.666666603088378906e+01 3.713188934326171875e+01 3.710519027709960938e+01
1.000000000000000000e+02 2.500000000000000000e+01 4.391925811767578125e+01 4.389656829833984375e+01
1.000000000000000000e+02 3.333333206176757812e+01 4.910527038574218750e+01 4.908334350585937500e+01
1.000000000000000000e+02 4.166666793823242188e+01 5.339144897460937500e+01 5.337739562988281250e+01
1.000000000000000000e+02 5.000000000000000000e+01 5.714676666259765625e+01 5.714466476440429688e+01
1.000000000000000000e+02 5.833333206176757812e+01 6.056660461425781250e+01 6.057937622070312500e+01
1.000000000000000000e+02 6.666666412353515625e+01 6.375519561767578125e+01 6.379894256591796875e+01
1.000000000000000000e+02 7.500000000000000000e+01 6.676885223388671875e+01 6.682376098632812500e+01
1.000000000000000000e+02 8.333333587646484375e+01 6.963879394531250000e+01 6.965068817138671875e+01
1.000000000000000000e+02 9.166666412353515625e+01 7.238313293457031250e+01 7.233928680419921875e+01
1.000000000000000000e+02 1.000000000000000000e+02 7.501328277587890625e+01 7.495938873291015625e+01
1.000000000000000000e+02 1.083333358764648438e+02 7.753719329833984375e+01 7.751454162597656250e+01
1.000000000000000000e+02 1.166666641235351562e+02 7.996109771728515625e+01 7.997055053710937500e+01
1.000000000000000000e+02 1.250000000000000000e+02 8.229038238525390625e+01 8.231190490722656250e+01
1.000000000000000000e+02 1.333333282470703125e+02 8.452993011474609375e+01 8.454345703125000000e+01
1.000000000000000000e+02 1.416666717529296875e+02 8.668441772460937500e+01 8.667772674560546875e+01
1.000000000000000000e+02 1.500000000000000000e+02 8.875824737548828125e+01 8.873490905761718750e+01
1.000000000000000000e+02 1.583333282470703125e+02 9.075571441650390625e+01 9.073569488525390625e+01
1.000000000000000000e+02 1.666666717529296875e+02 9.268089294433593750e+01 9.268540191650390625e+01
1.000000000000000000e+02 1.750000000000000000e+02 9.453771209716796875e+01 9.456764221191406250e+01
1.000000000000000000e+02 1.833333282470703125e+02 9.632987976074218750e+01 9.635810852050781250e+01
1.000000000000000000e+02 1.916666717529296875e+02 9.806094360351562500e+01 9.804645538330078125e+01
1.083333358764648438e+02 8.333333015441894531e+00 2.711983489990234375e+01 2.714126396179199219e+01
1.083333358764648438e+02 1.666666603088378906e+01 3.640021896362304688e+01 3.636058807373046875e+01
1.083333358764648438e+02 2.500000000000000000e+01 4.281178283691406250e+01 4.277550888061523438e+01
1.083333358764648438e+02 3.333333206176757812e+01 4.775552368164062500e+01 4.772666549682617188e+01
1.083333358764648438e+02 4.166666793823242188e+01 5.191950225830078125e+01 5.191439819335937500e+01
1.083333358764648438e+02 5.000000000000000000e+01 5.564189147949218750e+01 5.566393280029296875e+01
1.083333358764648438e+02 5.833333206176757812e+01 5.908844757080078125e+01 5.911131668090820312e+01
1.083333358764648438e+02 6.666666412353515625e+01 6.234020233154296875e+01 6.236078643798828125e+01
1.083333358764648438e+02 7.500000000000000000e+01 6.543695068359375000e+01 6.546689605712890625e+01
1.083333358764648438e+02 8.333333587646484375e+01 6.839887237548828125e+01 6.841040039062500000e+01
1.083333358764648438e+02 9.166666412353515625e+01 7.123703002929687500e+01 7.120027160644531250e+01
1.083333358764648438e+02 1.000000000000000000e+02 7.395856475830078125e+01 7.390120697021484375e+01
1.083333358764648438e+02 1.083333358764648438e+02 7.656900787353515625e+01 7.653994750976562500e+01
1.083333358764648438e+02 1.166666641235351562e+02 7.907338714599609375e+01 7.908152008056640625e+01
1.083333358764648438e+02 1.250000000000000000e+02 8.147661590576171875e+01 8.149999237060546875e+01
