# x, y_true, y_pred
2.000000000000000000e+02 1.784459838867187500e+02 9.382563018798828125e+01 9.381913757324218750e+01
1.303501586914062500e+02 2.000000000000000000e+02 9.883061981201171875e+01 9.882145690917968750e+01
0.000000000000000000e+00 7.668389892578125000e+01 1.588603057861328125e+02 1.588516998291015625e+02
0.000000000000000000e+00 1.467728881835937500e+02 2.337714385986328125e+02 2.337954254150390625e+02
2.000000000000000000e+02 1.887053833007812500e+02 9.615330505371093750e+01 9.614952087402343750e+01
2.000000000000000000e+02 1.683942871093750000e+02 9.142480468750000000e+01 9.143191528320312500e+01
0.000000000000000000e+00 2.853668212890625000e+01 7.625125122070312500e+01 7.625113677978515625e+01
0.000000000000000000e+00 7.956665039062500000e+00 3.064627265930175781e+01 3.064734649658203125e+01
8.374114227294921875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209966850280761719e+01
9.323166656494140625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209882164001464844e+01
2.000000000000000000e+02 1.082754516601562500e+02 7.377958679199218750e+01 7.376062774658203125e+01
1.377280273437500000e+02 2.000000000000000000e+02 9.875255584716796875e+01 9.875970458984375000e+01
2.000000000000000000e+02 3.332273864746093750e+01 3.980160140991210938e+01 3.981772232055664062e+01
1.314981079101562500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210383510589599609e+01
1.166276855468750000e+02 2.000000000000000000e+02 9.908048248291015625e+01 9.906742858886718750e+01
7.738354492187500000e+01 2.000000000000000000e+02 1.021702041625976562e+02 1.021963653564453125e+02
0.000000000000000000e+00 1.818275756835937500e+02 2.603384399414062500e+02 2.603363037109375000e+02
1.059449195861816406e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211457824707031250e+01
0.000000000000000000e+00 1.095939941406250000e+02 1.987537841796875000e+02 1.987377319335937500e+02
1.298732299804687500e+02 2.000000000000000000e+02 9.883672332763671875e+01 9.882563018798828125e+01
0.000000000000000000e+00 1.587326049804687500e+02 2.434175262451171875e+02 2.434071807861328125e+02
1.528418273925781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209958553314208984e+01
0.000000000000000000e+00 9.226751708984375000e+01 1.790437927246093750e+02 1.790344390869140625e+02
2.000000000000000000e+02 1.930161132812500000e+02 9.709706878662109375e+01 9.709805297851562500e+01
2.000000000000000000e+02 1.578026733398437500e+02 8.875277709960937500e+01 8.875614929199218750e+01
9.150811767578125000e+01 2.000000000000000000e+02 1.003476715087890625e+02 1.003471069335937500e+02
1.964003601074218750e+02 2.000000000000000000e+02 9.858730316162109375e+01 9.857594299316406250e+01
0.000000000000000000e+00 1.700761718750000000e+02 2.519875488281250000e+02 2.519790802001953125e+02
0.000000000000000000e+00 7.656384277343750000e+01 1.586944427490234375e+02 1.586856384277343750e+02
2.000000000000000000e+02 4.326617431640625000e+01 4.503449249267578125e+01 4.503067779541015625e+01
1.286261596679687500e+02 2.000000000000000000e+02 9.885340881347656250e+01 9.883744049072265625e+01
2.000000000000000000e+02 9.241040039062500000e+01 6.785876464843750000e+01 6.786803436279296875e+01
8.569229125976562500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209923553466796875e+01
1.117622604370117188e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210366249084472656e+01
1.188645858764648438e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210492515563964844e+01
1.999291992187500000e+02 2.000000000000000000e+02 9.858580780029296875e+01 9.856367492675781250e+01
2.000000000000000000e+02 1.882161254882812500e+02 9.604494476318359375e+01 9.604049682617187500e+01
1.560445709228515625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209935569763183594e+01
0.000000000000000000e+00 6.776873779296875000e+01 1.460662078857421875e+02 1.460699768066406250e+02
1.785031127929687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209928035736083984e+01
0.000000000000000000e+00 1.824754028320312500e+02 2.607843627929687500e+02 2.607803344726562500e+02
1.421708068847656250e+02 2.000000000000000000e+02 9.871772766113281250e+01 9.871473693847656250e+01
2.000000000000000000e+02 4.190615844726562500e+01 4.432247924804687500e+01 4.430908203125000000e+01
0.000000000000000000e+00 1.254833984375000000e+02 2.147746124267578125e+02 2.147780303955078125e+02
1.784180755615234375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209927940368652344e+01
0.000000000000000000e+00 1.572397460937500000e+02 2.422492370605468750e+02 2.422273864746093750e+02
0.000000000000000000e+00 3.503967285156250000e+01 8.948157501220703125e+01 8.946992492675781250e+01
3.425160598754882812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209942340850830078e+01
3.402842330932617188e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209969711303710938e+01
0.000000000000000000e+00 1.005300903320312500e+02 1.887659759521484375e+02 1.887799224853515625e+02
0.000000000000000000e+00 2.024768066406250000e+01 5.848077392578125000e+01 5.847567749023437500e+01
3.093552970886230469e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210276794433593750e+01
0.000000000000000000e+00 1.943020019531250000e+02 2.686803283691406250e+02 2.687134399414062500e+02
2.886950683593750000e+01 2.000000000000000000e+02 1.394532318115234375e+02 1.394763793945312500e+02
2.000000000000000000e+02 9.889639282226562500e+01 7.035886383056640625e+01 7.036219787597656250e+01
1.880534362792968750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209918785095214844e+01
1.765049438476562500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209929847717285156e+01
0.000000000000000000e+00 2.579467773437500000e+01 7.047985076904296875e+01 7.048059082031250000e+01
1.381952819824218750e+02 2.000000000000000000e+02 9.874851226806640625e+01 9.875521087646484375e+01
2.000000000000000000e+02 4.371134948730468750e+01 4.526712799072265625e+01 4.526725769042968750e+01
5.491286087036132812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210299682617187500e+01
2.000000000000000000e+02 8.323373413085937500e+01 6.412018585205078125e+01 6.409873962402343750e+01
1.528957824707031250e+02 2.000000000000000000e+02 9.865965270996093750e+01 9.864537048339843750e+01
0.000000000000000000e+00 1.067240600585937500e+02 1.956633453369140625e+02 1.956709899902343750e+02
1.681086578369140625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209925842285156250e+01
8.469543457031250000e+00 2.000000000000000000e+02 2.122227325439453125e+02 2.122560272216796875e+02
0.000000000000000000e+00 1.885071411132812500e+02 2.648683166503906250e+02 2.648463745117187500e+02
9.570114898681640625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209912014007568359e+01
1.293964843750000000e+02 2.000000000000000000e+02 9.884298706054687500e+01 9.882997131347656250e+01
2.000000000000000000e+02 1.296467285156250000e+02 8.081150817871093750e+01 8.082694244384765625e+01
9.019403076171875000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209874343872070312e+01
2.000000000000000000e+02 4.393247985839843750e+01 4.538260650634765625e+01 4.538478469848632812e+01
0.000000000000000000e+00 6.066058349609375000e+01 1.351268920898437500e+02 1.351348114013671875e+02
7.797035217285156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210163116455078125e+01
9.526041412353515625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209905147552490234e+01
0.000000000000000000e+00 1.714416503906250000e+02 2.529842834472656250e+02 2.529706420898437500e+02
9.041571044921875000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209873485565185547e+01
0.000000000000000000e+00 1.719162597656250000e+02 2.533290557861328125e+02 2.533143005371093750e+02
1.658487854003906250e+02 2.000000000000000000e+02 9.862070465087890625e+01 9.862256622314453125e+01
2.000000000000000000e+02 9.451699829101562500e+01 6.868333435058593750e+01 6.869393920898437500e+01
3.796289062500000000e+01 2.000000000000000000e+02 1.244902725219726562e+02 1.245011520385742188e+02
2.479345703125000000e+01 2.000000000000000000e+02 1.487189025878906250e+02 1.487102661132812500e+02
0.000000000000000000e+00 1.017185668945312500e+02 1.901143341064453125e+02 1.901327056884765625e+02
9.931495666503906250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209987735748291016e+01
2.000000000000000000e+02 7.256042480468750000e+01 5.945936584472656250e+01 5.946245956420898438e+01
2.000000000000000000e+02 1.468446960449218750e+02 8.581772613525390625e+01 8.580271148681640625e+01
2.000000000000000000e+02 6.364123535156250000e+01 5.530261993408203125e+01 5.529537200927734375e+01
8.654846191406250000e+00 2.000000000000000000e+02 2.111720733642578125e+02 2.111986541748046875e+02
0.000000000000000000e+00 1.299438476562500000e+01 4.222433471679687500e+01 4.222715759277343750e+01
0.000000000000000000e+00 5.077606201171875000e+01 1.187199783325195312e+02 1.187155914306640625e+02
9.268392944335937500e+01 2.000000000000000000e+02 1.002463912963867188e+02 1.002501144409179688e+02
1.428979492187500000e+02 2.000000000000000000e+02 9.871272277832031250e+01 9.870737457275390625e+01
0.000000000000000000e+00 1.448811035156250000e+02 2.321828765869140625e+02 2.321883392333984375e+02
1.343309020996093750e+02 2.000000000000000000e+02 9.878494262695312500e+01 9.878946685791015625e+01
1.385711669921875000e+01 2.000000000000000000e+02 1.853274230957031250e+02 1.853220214843750000e+02
0.000000000000000000e+00 1.077599487304687500e+02 1.967862854003906250e+02 1.967857513427734375e+02
1.530561218261718750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209957027435302734e+01
0.000000000000000000e+00 8.566577148437500000e+01 1.708071136474609375e+02 1.708127136230468750e+02
2.000000000000000000e+02 6.839157104492187500e+01 5.754580688476562500e+01 5.755821990966796875e+01
1.779085998535156250e+02 2.000000000000000000e+02 9.860137176513671875e+01 9.858271789550781250e+01
0.000000000000000000e+00 1.047078247070312500e+02 1.934529724121093750e+02 1.934714660644531250e+02
0.000000000000000000e+00 3.710937500000000000e+01 9.355284118652343750e+01 9.354635620117187500e+01
8.349058532714843750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209973716735839844e+01
0.000000000000000000e+00 2.528503417968750000e+00 1.801136207580566406e+01 1.798738861083984375e+01
0.000000000000000000e+00 1.138558349609375000e+02 2.032266387939453125e+02 2.032002716064453125e+02
4.469693756103515625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209392547607421875e+01
1.541670684814453125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209947395324707031e+01
1.911843414306640625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209934234619140625e+01
0.000000000000000000e+00 1.163632812500000000e+02 2.057957916259765625e+02 2.057909393310546875e+02
2.000000000000000000e+02 1.157949523925781250e+02 7.636776733398437500e+01 7.635866546630859375e+01
1.051448364257812500e+02 2.000000000000000000e+02 9.947142028808593750e+01 9.945447540283203125e+01
2.000000000000000000e+02 1.373169555664062500e+02 8.310898590087890625e+01 8.310721588134765625e+01
1.695122070312500000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209928321838378906e+01
0.000000000000000000e+00 1.905853881835937500e+02 2.662476806640625000e+02 2.662380371093750000e+02
2.000000000000000000e+02 5.068038940429687500e+00 2.096343994140625000e+01 2.093703842163085938e+01
2.000000000000000000e+02 5.543389892578125000e+01 5.127871704101562500e+01 5.125990676879882812e+01
6.741322040557861328e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209270763397216797e+01
5.446184158325195312e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209911727905273438e+01
0.000000000000000000e+00 1.339550781250000000e+02 2.226408386230468750e+02 2.226626892089843750e+02
0.000000000000000000e+00 5.542578125000000000e+01 1.266178970336914062e+02 1.266126403808593750e+02
2.000000000000000000e+02 1.146209106445312500e+02 7.597225189208984375e+01 7.596011352539062500e+01
3.735731506347656250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209579467773437500e+01
0.000000000000000000e+00 1.680915527343750000e+02 2.505259399414062500e+02 2.505287017822265625e+02
2.000000000000000000e+02 1.727493896484375000e+02 9.248037719726562500e+01 9.248182678222656250e+01
0.000000000000000000e+00 1.467883300781250000e+02 2.337843322753906250e+02 2.338084106445312500e+02
2.425522041320800781e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209588813781738281e+01
2.000000000000000000e+02 1.085916748046875000e+02 7.389110565185546875e+01 7.387198638916015625e+01
0.000000000000000000e+00 7.833544921875000000e+01 1.611249542236328125e+02 1.611199493408203125e+02
0.000000000000000000e+00 1.331093750000000000e+02 2.218747711181640625e+02 2.218957977294921875e+02
1.471127929687500000e+02 2.000000000000000000e+02 9.868708038330078125e+01 9.867037200927734375e+01
0.000000000000000000e+00 2.629919433593750000e+01 7.155003356933593750e+01 7.155094146728515625e+01
2.000000000000000000e+02 1.798337097167968750e+02 9.414747619628906250e+01 9.413970184326171875e+01
0.000000000000000000e+00 4.849896240234375000e+01 1.147315902709960938e+02 1.147341461181640625e+02
1.097287597656250000e+02 2.000000000000000000e+02 9.928803253173828125e+01 9.927545166015625000e+01
1.452087402343750000e+02 2.000000000000000000e+02 9.869799804687500000e+01 9.868548583984375000e+01
1.525079345703125000e+02 2.000000000000000000e+02 9.866125488281250000e+01 9.864615631103515625e+01
2.000000000000000000e+02 1.720980834960937500e+02 9.232403564453125000e+01 9.232644653320312500e+01
1.137050628662109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210412979125976562e+01
2.000000000000000000e+02 3.437559509277343750e+01 4.035748291015625000e+01 4.037236785888671875e+01
1.531273040771484375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209956264495849609e+01
2.000000000000000000e+02 1.204733276367187500e+02 7.791361236572265625e+01 7.791825103759765625e+01
5.804608154296875000e+01 2.000000000000000000e+02 1.080472183227539062e+02 1.080370864868164062e+02
3.131921386718750000e+01 2.000000000000000000e+02 1.347299957275390625e+02 1.347123718261718750e+02
7.492828369140625000e+01 2.000000000000000000e+02 1.026406402587890625e+02 1.026722869873046875e+02
1.415328979492187500e+02 2.000000000000000000e+02 9.872225952148437500e+01 9.872131347656250000e+01
1.028858413696289062e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210090541839599609e+01
1.455133056640625000e+01 2.000000000000000000e+02 1.823606719970703125e+02 1.823169708251953125e+02
2.000000000000000000e+02 1.028527832031250000e+02 7.182900238037109375e+01 7.182033538818359375e+01
2.000000000000000000e+02 1.373047790527343750e+02 8.310543060302734375e+01 8.310369110107421875e+01
3.641292953491210938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209681129455566406e+01
1.154345397949218750e+02 2.000000000000000000e+02 9.911144256591796875e+01 9.910040283203125000e+01
1.396002197265625000e+01 2.000000000000000000e+02 1.848811035156250000e+02 1.848687896728515625e+02
3.151751518249511719e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210235595703125000e+01
1.783000793457031250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209928321838378906e+01
0.000000000000000000e+00 3.992382812500000000e+01 9.897911071777343750e+01 9.898564910888671875e+01
0.000000000000000000e+00 2.907940673828125000e+01 7.738034820556640625e+01 7.737950134277343750e+01
4.763996887207031250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209601402282714844e+01
6.789976501464843750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210580539703369141e+01
0.000000000000000000e+00 1.011815185546875000e+02 1.895065307617187500e+02 1.895231170654296875e+02
2.000000000000000000e+02 5.215644836425781250e+01 4.962475585937500000e+01 4.963568115234375000e+01
2.121006774902343750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208790588378906250e+01
6.488491058349609375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210647773742675781e+01
2.000000000000000000e+02 2.992012023925781250e+01 3.800362777709960938e+01 3.799529266357421875e+01
2.000000000000000000e+02 8.928363037109375000e+01 6.661203765869140625e+01 6.661316680908203125e+01
4.248638916015625000e+01 2.000000000000000000e+02 1.192333831787109375e+02 1.192342605590820312e+02
6.212219238281250000e+01 2.000000000000000000e+02 1.062973632812500000e+02 1.063102645874023438e+02
0.000000000000000000e+00 9.000183105468750000e+00 3.305929565429687500e+01 3.304807281494140625e+01
0.000000000000000000e+00 1.787056884765625000e+02 2.581688842773437500e+02 2.581669311523437500e+02
0.000000000000000000e+00 1.114392089843750000e+02 2.007071228027343750e+02 2.006797637939453125e+02
2.000000000000000000e+02 8.949285888671875000e+01 6.669632720947265625e+01 6.669819641113281250e+01
2.000000000000000000e+02 1.877849731445312500e+02 9.594924163818359375e+01 9.594420623779296875e+01
2.000000000000000000e+02 2.366041564941406250e+01 3.467095184326171875e+01 3.463751220703125000e+01
2.000000000000000000e+02 1.725992736816406250e+02 9.244438934326171875e+01 9.244606781005859375e+01
2.000000000000000000e+02 8.530978393554687500e+01 6.498728179931640625e+01 6.497262573242187500e+01
2.000000000000000000e+02 1.037317199707031250e+02 7.215013885498046875e+01 7.213899230957031250e+01
0.000000000000000000e+00 1.772101440429687500e+02 2.571173095703125000e+02 2.571110839843750000e+02
1.472178955078125000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210032176971435547e+01
2.000000000000000000e+02 7.250488281250000000e+01 5.943421173095703125e+01 5.943755340576171875e+01
2.000000000000000000e+02 4.351361083984375000e+01 4.516382598876953125e+01 4.516217041015625000e+01
7.274853515625000000e+01 2.000000000000000000e+02 1.031096725463867188e+02 1.031203460693359375e+02
3.419018554687500000e+01 2.000000000000000000e+02 1.298844451904296875e+02 1.298977966308593750e+02
0.000000000000000000e+00 8.886901855468750000e+00 3.279766845703125000e+01 3.278751373291015625e+01
2.000000000000000000e+02 5.173971557617187500e+01 4.941275787353515625e+01 4.942747879028320312e+01
0.000000000000000000e+00 3.919036865234375000e+01 9.757723236083984375e+01 9.758036041259765625e+01
0.000000000000000000e+00 1.495595092773437500e+02 2.360791473388671875e+02 2.361002349853515625e+02
1.715485534667968750e+02 2.000000000000000000e+02 9.861010742187500000e+01 9.860033416748046875e+01
2.000000000000000000e+02 1.543468322753906250e+02 8.784677124023437500e+01 8.784339904785156250e+01
0.000000000000000000e+00 1.799536132812500000e+01 5.349517822265625000e+01 5.349845886230468750e+01
1.309782714843750000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210395050048828125e+01
0.000000000000000000e+00 4.215783691406250000e+01 1.031958312988281250e+02 1.032097473144531250e+02
1.129185333251953125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210395050048828125e+01
1.138674621582031250e+02 2.000000000000000000e+02 9.915502166748046875e+01 9.914536285400390625e+01
1.507465209960937500e+02 2.000000000000000000e+02 9.866893768310546875e+01 9.865112304687500000e+01
1.505689697265625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209983444213867188e+01
5.924157714843750000e+01 2.000000000000000000e+02 1.074964523315429688e+02 1.074975585937500000e+02
5.128474807739257812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209957695007324219e+01
1.971430664062500000e+02 2.000000000000000000e+02 9.858696746826171875e+01 9.857387542724609375e+01
0.000000000000000000e+00 2.702069091796875000e+01 7.307404327392578125e+01 7.307492828369140625e+01
1.166005706787109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210466766357421875e+01
1.662174682617187500e+02 2.000000000000000000e+02 9.861992645263671875e+01 9.862122344970703125e+01
1.491222534179687500e+02 2.000000000000000000e+02 9.867664337158203125e+01 9.865811157226562500e+01
3.541495132446289062e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209798812866210938e+01
2.000000000000000000e+02 1.742221679687500000e+02 9.283195495605468750e+01 9.283116912841796875e+01
2.000000000000000000e+02 4.239196777343750000e+00 1.984146308898925781e+01 1.984867286682128906e+01
0.000000000000000000e+00 4.399353027343750000e+00 2.237816619873046875e+01 2.237088203430175781e+01
9.083454895019531250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209873008728027344e+01
8.103320312500000000e+01 2.000000000000000000e+02 1.015696640014648438e+02 1.015577697753906250e+02
1.997950592041015625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210137557983398438e+01
0.000000000000000000e+00 3.473229980468750000e+01 8.887113189697265625e+01 8.885929870605468750e+01
2.000000000000000000e+02 2.855767822265625000e+01 3.728251266479492188e+01 3.725718688964843750e+01
1.936850891113281250e+02 2.000000000000000000e+02 9.858864593505859375e+01 9.858116149902343750e+01
2.000000000000000000e+02 1.594811096191406250e+02 8.918656158447265625e+01 8.919250488281250000e+01
8.245062255859375000e+01 2.000000000000000000e+02 1.013644943237304688e+02 1.013407821655273438e+02
2.000000000000000000e+02 8.107211303710937500e+01 6.320382690429687500e+01 6.317900085449218750e+01
2.000000000000000000e+02 1.865684204101562500e+02 9.567811584472656250e+01 9.567159271240234375e+01
2.000000000000000000e+02 1.549711914062500000e+02 8.801174926757812500e+01 8.800968933105468750e+01
0.000000000000000000e+00 1.764984741210937500e+02 2.566140441894531250e+02 2.566054687500000000e+02
2.502032470703125000e+01 2.000000000000000000e+02 1.481519470214843750e+02 1.481392364501953125e+02
2.000000000000000000e+02 1.490255126953125000e+02 8.641660308837890625e+01 8.640353393554687500e+01
0.000000000000000000e+00 1.100072631835937500e+02 1.991935119628906250e+02 1.991743469238281250e+02
2.000000000000000000e+02 5.375950622558593750e+01 5.043678283691406250e+01 5.043223953247070312e+01
1.288579101562500000e+02 2.000000000000000000e+02 9.885023498535156250e+01 9.883512878417968750e+01
4.666741943359375000e+01 2.000000000000000000e+02 1.153280487060546875e+02 1.153027114868164062e+02
2.000000000000000000e+02 1.570539855957031250e+02 8.855797576904296875e+01 8.856001281738281250e+01
0.000000000000000000e+00 1.274693603515625000e+02 2.166578216552734375e+02 2.166506805419921875e+02
2.458746337890625000e+01 2.000000000000000000e+02 1.492393035888671875e+02 1.492345275878906250e+02
2.000000000000000000e+02 6.273452758789062500e+01 5.486705780029296875e+01 5.485392761230468750e+01
0.000000000000000000e+00 1.330181884765625000e+01 4.292435455322265625e+01 4.292974090576171875e+01
1.981917419433593750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210072708129882812e+01
1.065548095703125000e+02 2.000000000000000000e+02 9.941046142578125000e+01 9.939392089843750000e+01
2.000000000000000000e+02 5.523892211914062500e+01 5.118101501464843750e+01 5.116365051269531250e+01
1.105063934326171875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210331344604492188e+01
1.206279144287109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210501861572265625e+01
6.407000732421875000e+01 2.000000000000000000e+02 1.055793228149414062e+02 1.055759887695312500e+02
5.914123535156250000e+01 2.000000000000000000e+02 1.075414199829101562e+02 1.075416030883789062e+02
4.047322845458984375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209359741210937500e+01
1.551404876708984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209940719604492188e+01
1.045765304565429688e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210144233703613281e+01
0.000000000000000000e+00 9.073492431640625000e+01 1.771703338623046875e+02 1.771639099121093750e+02
1.988184814453125000e+02 2.000000000000000000e+02 9.858625793457031250e+01 9.856819152832031250e+01
0.000000000000000000e+00 2.781140136718750000e+01 7.473547363281250000e+01 7.473601531982421875e+01
1.093544387817382812e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210297584533691406e+01
0.000000000000000000e+00 5.213885498046875000e+01 1.210687255859375000e+02 1.210619812011718750e+02
0.000000000000000000e+00 3.957000732421875000e+01 9.830391693115234375e+01 9.830885314941406250e+01
0.000000000000000000e+00 2.519647216796875000e+01 6.920620727539062500e+01 6.920656585693359375e+01
4.318551540374755859e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.210151195526123047e+01
2.000000000000000000e+02 2.843351745605468750e+01 3.721673583984375000e+01 3.718989562988281250e+01
0.000000000000000000e+00 8.746105957031250000e+01 1.730905761718750000e+02 1.730929412841796875e+02
8.362741088867187500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209970569610595703e+01
9.659713745117187500e+01 2.000000000000000000e+02 9.994924163818359375e+01 9.995352935791015625e+01
4.133229064941406250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209334373474121094e+01
1.032564086914062500e+02 2.000000000000000000e+02 9.956011199951171875e+01 9.954488372802734375e+01
1.967369079589843750e+02 2.000000000000000000e+02 9.858715057373046875e+01 9.857503509521484375e+01
1.703107643127441406e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208980464935302734e+01
1.442323150634765625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210087299346923828e+01
1.241053466796875000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210494804382324219e+01
2.000000000000000000e+02 1.205511474609375000e+02 7.793892669677734375e+01 7.794378662109375000e+01
0.000000000000000000e+00 3.076672363281250000e+01 8.086207580566406250e+01 8.085770416259765625e+01
1.695045471191406250e+02 2.000000000000000000e+02 9.861357116699218750e+01 9.860834503173828125e+01
1.134523925781250000e+02 2.000000000000000000e+02 9.916715240478515625e+01 9.915760040283203125e+01
0.000000000000000000e+00 5.759106445312500000e+01 1.301856689453125000e+02 1.301855926513671875e+02
5.065653991699218750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209894561767578125e+01
6.471518707275390625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210649013519287109e+01
8.872977256774902344e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.211762332916259766e+01
1.982209167480468750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210074806213378906e+01
1.676993713378906250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209925174713134766e+01
9.007858276367187500e+01 2.000000000000000000e+02 1.004791183471679688e+02 1.004712524414062500e+02
9.647377014160156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209925174713134766e+01
1.103568115234375000e+02 2.000000000000000000e+02 9.926602935791015625e+01 9.925431823730468750e+01
